"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG081681_00001"	0.42936916735254	1.08621397206578	0.674111240977397	1.32296879413245	1.26938074952781	0.277384337129445	1.08621397206578	2	10	137	0.00914552736982644
"exp_species"	0.000117889444026239	"UHGG002345_00317"	0.357024240538128	1.08469339453741	0.733475419381799	1.26652630244203	1.21607599487126	0.278057474422077	1.08469339453741	3	13	138	0.00921228304405874
"exp_species"	0.000117889444026239	"UHGG198262_00574"	0.395859508305139	1.08408019678572	0.876864200662541	1.15769788868268	1.11189694172983	0.278329242424281	1.08408019678572	3	8	139	0.00927903871829105
"exp_species"	0.000117889444026239	"UHGG196104_00856"	-0.324484986521903	1.07995394315675	2.29489557171524	-0.712892048273477	0.685995320658154	0.280162690122207	-1.07995394315675	4	13	140	0.00934579439252336
"exp_species"	0.000117889444026239	"UHGG002198_00625"	0.323556889129562	1.07682399906652	0.180323314640907	2.53582211576265	2.44369174709319	0.281558901583159	1.07682399906652	4	13	141	0.00941255006675568
"exp_species"	0.000117889444026239	"UHGG002004_00859"	0.43120234352277	1.07559369467648	0.255934805678905	2.1260994341894	2.05002637260117	0.282109008583632	1.07559369467648	2	9	142	0.00947930574098798
"exp_species"	0.000117889444026239	"UHGG285466_00343"	-0.379119797706769	1.07231895340668	0.800844295053394	-1.19825690194485	1.15714543949482	0.283576796556773	-1.07231895340668	3	9	143	0.0095460614152203
"exp_species"	0.000117889444026239	"UHGG052245_01654"	0.437685196931022	1.07209174654028	0.285804156173384	2.00538463270267	1.93678630833487	0.283678825588713	1.07209174654028	2	8	144	0.0096128170894526
"exp_species"	0.000117889444026239	"UHGG002198_00051"	-0.344362689135975	1.06699496035184	0.237379642339944	-2.18998244023986	2.12011514541461	0.285974111676315	-1.06699496035184	4	10	145	0.00967957276368491
"exp_species"	0.000117889444026239	"UHGG149814_00154"	-0.561349708624035	1.06509212071953	0.937549426712635	-1.09999341574393	1.06585100651205	0.286834244518985	-1.06509212071953	1	10	146	0.00974632843791722
"exp_species"	0.000117889444026239	"UHGG002004_00897"	0.572021448834404	1.05917327588389	0.0872791265281062	3.58518704853088	3.48360023852697	0.289520873392226	1.05917327588389	1	7	147	0.00981308411214953
"exp_species"	0.000117889444026239	"UHGG002198_00401"	0.577405080310407	1.05415901497679	0.173780494226787	2.52874835413087	2.46293272673108	0.29181012082619	1.05415901497679	1	6	148	0.00987983978638184
"exp_species"	0.000117889444026239	"UHGG184451_01030"	-0.356820910276593	1.05412406961176	0.609981973414819	-1.34968751233344	1.31458104139054	0.291826117603672	-1.05412406961176	3	11	149	0.00994659546061415
"exp_species"	0.000117889444026239	"UHGG002004_00123"	0.356238230607333	1.05238088423598	0.731641032792963	1.23033654389026	1.19932655111561	0.292624835382537	1.05238088423598	3	11	150	0.0100133511348465
"exp_species"	0.000117889444026239	"UHGG002371_00749"	-0.362699324035564	1.05121839132021	0.51547724441165	-1.46415886466706	1.42804445116122	0.293158298245326	-1.05121839132021	3	10	151	0.0100801068090788
"exp_species"	0.000117889444026239	"UHGG028934_00833"	0.34532616927348	1.04916576344011	0.95153124860236	1.07555489850297	1.05005132546671	0.294101832914734	1.04916576344011	3	13	152	0.0101468624833111
"exp_species"	0.000117889444026239	"UHGG205197_00427"	-0.554605952481458	1.04578635323803	0.561506812435779	-1.39561444369642	1.36472130133291	0.295659683194402	-1.04578635323803	1	9	153	0.0102136181575434
"exp_species"	0.000117889444026239	"UHGG149814_00159"	-0.553117649778615	1.04298304021744	0.479336042995273	-1.50645860785851	1.47509020795421	0.296956147661787	-1.04298304021744	1	9	154	0.0102803738317757
"exp_species"	0.000117889444026239	"UHGG046695_00298"	-0.404059299114057	1.03375791515504	0.514103525305887	-1.44176194048798	1.41802580113692	0.30124935054395	-1.03375791515504	2	11	155	0.010347129506008
"exp_species"	0.000117889444026239	"UHGG052733_01570"	0.304006988550028	1.02770287804353	1.58932757293919	0.815193792152901	0.80413150456855	0.304089613600711	1.02770287804353	4	14	156	0.0104138851802403
"exp_species"	0.000117889444026239	"UHGG002241_00063"	-0.354492892234368	1.02742967239612	0.390524496338089	-1.6440989940409	1.62200396520549	0.304218185364482	-1.02742967239612	3	10	157	0.0104806408544726
"exp_species"	0.000117889444026239	"UHGG002241_00552"	-0.341333396768746	1.02400901346511	0.675525805775122	-1.24589891405385	1.23120655094778	0.30583101760634	-1.02400901346511	3	12	158	0.0105473965287049
"exp_species"	0.000117889444026239	"UHGG002004_01019"	-0.312702485980827	1.02128784582973	1.21298748381102	-0.927299453129246	0.917584189725696	0.307118083107883	-1.02128784582973	4	12	159	0.0106141522029373
"exp_species"	0.000117889444026239	"UHGG149814_00017"	-0.339582213018085	1.01876535379552	0.950295584548941	-1.04506862931449	1.03539896814674	0.308314377582267	-1.01876535379552	3	12	160	0.0106809078771696
"exp_species"	0.000117889444026239	"UHGG174904_00769"	0.343752697147173	1.01548207756988	0.289299401854566	1.8879848065101	1.87353738519439	0.309876085606325	1.01548207756988	3	11	161	0.0107476635514019
"exp_species"	0.000117889444026239	"UHGG038834_00482"	-0.302868478305244	1.00801451935968	0.95577157350849	-1.0310737560482	1.02696664671671	0.313447491974063	-1.00801451935968	4	13	162	0.0108144192256342
"exp_species"	0.000117889444026239	"UHGG280853_00786"	0.355946548990254	1.00675559909689	1.25816277428669	0.897543772405942	0.894527324317166	0.31405223645172	1.00675559909689	3	9	163	0.0108811748998665
"exp_species"	0.000117889444026239	"UHGG111683_01201"	0.402807805223179	1.00474677431745	0.12052909511694	2.8940809366797	2.88723651921128	0.315018799053057	1.00474677431745	2	9	164	0.0109479305740988
"exp_species"	0.000117889444026239	"UHGG002004_00628"	-0.536239275080105	1.00320868452943	0.0568876431850067	-4.20612632799122	4.19939445776352	0.315760183665406	-1.00320868452943	1	8	165	0.0110146862483311
"exp_species"	0.000117889444026239	"UHGG002004_00887"	0.419623373481447	1.00307634268027	0.280844492671823	1.89278389428384	1.88987916857784	0.315824028107812	1.00307634268027	2	7	166	0.0110814419225634
"exp_species"	0.000117889444026239	"UHGG079486_00630"	0.548393099448457	1.00119390907264	0.31944395928689	1.77141720650253	1.77036069690362	0.316733070685835	1.00119390907264	1	6	167	0.0111481975967957
"exp_species"	0.000117889444026239	"UHGG031894_00565"	-0.300371366546834	0.999705864453331	0.654599108904289	-1.23561887791789	1.23580063773245	0.317452873179854	-0.999705864453331	4	13	168	0.011214953271028
"exp_species"	0.000117889444026239	"UHGG081723_00142"	-0.530116052061503	0.999608172206846	1.10453851621813	-0.951128873207748	0.951315267349038	0.317500166722433	-0.999608172206846	1	9	169	0.0112817089452603
"exp_species"	0.000117889444026239	"UHGG002004_01018"	0.39367396429137	0.995889572923367	0.269787314557134	1.91734569495461	1.92129843956848	0.319303802130199	0.995889572923367	2	10	170	0.0113484646194927
"exp_species"	0.000117889444026239	"UHGG002004_00457"	0.391983620847548	0.991622530019166	0.243419419863198	2.0098737310048	2.01834582779888	0.321381694615926	0.991622530019166	2	10	171	0.011415220293725
"exp_species"	0.000117889444026239	"UHGG002004_00617"	-0.341967741618768	0.991124420112149	1.24247907347466	-0.889167612489494	0.893140014250929	0.321624830070226	-0.991124420112149	3	10	172	0.0114819759679573
"exp_species"	0.000117889444026239	"UHGG002748_00255"	-0.293156352370113	0.991057587917348	2.33944152518059	-0.647951938967222	0.650868642004579	0.321657461074272	-0.991057587917348	4	14	173	0.0115487316421896
"exp_species"	0.000117889444026239	"UHGG002004_00192"	0.403333288054593	0.98794459944523	0.642458951104659	1.23256519310507	1.24006258320664	0.323179781276774	0.987944599445229	2	8	174	0.0116154873164219
"exp_species"	0.000117889444026239	"UHGG053494_01183"	0.309453712493936	0.987420110992878	6.50689164622688	0.387092877971647	0.389550886261335	0.32343672930529	0.987420110992879	4	11	175	0.0116822429906542
"exp_species"	0.000117889444026239	"UHGG003280_00723"	0.340430391964919	0.986634880684938	0.338457496824573	1.69591622842298	1.70736417079824	0.32382166414351	0.986634880684938	3	10	176	0.0117489986648865
"exp_species"	0.000117889444026239	"UHGG213316_00172"	-0.549653461801708	0.983243471875255	0.239378073665612	-2.00964287538989	2.02669479406194	0.325487624013285	-0.983243471875254	1	5	177	0.0118157543391188
"exp_species"	0.000117889444026239	"UHGG002371_00786"	-0.38754165851776	0.980438854423365	0.139691441829383	-2.62322543037576	2.64926472536094	0.326869538365485	-0.980438854423365	2	10	178	0.0118825100133511
"exp_species"	0.000117889444026239	"UHGG179071_01221"	0.382204032326343	0.977805741334051	0.127296212658634	2.74059487750766	2.77152340298215	0.328170410911619	0.977805741334051	2	11	179	0.0119492656875834
"exp_species"	0.000117889444026239	"UHGG002004_00342"	0.325555067800612	0.976652232679002	2.64602462662219	0.600403211107539	0.607537420174674	0.328741350828199	0.976652232679002	3	12	180	0.0120160213618158
"exp_species"	0.000117889444026239	"UHGG002004_01137"	0.378720753582932	0.968907445490123	0.397682179391831	1.53643512840515	1.56089281506727	0.33259137028401	0.968907445490122	2	11	181	0.0120827770360481
"exp_species"	0.000117889444026239	"UHGG002198_00094"	0.382498453662881	0.967639118042354	0.318035085634904	1.71583649157254	1.74429201013183	0.333224633659291	0.967639118042354	2	10	182	0.0121495327102804
"exp_species"	0.000117889444026239	"UHGG002241_00070"	-0.386107602417616	0.963162457841977	0.0360788191450603	-5.07076388993137	5.1668233764313	0.335466001958678	-0.963162457841977	2	9	183	0.0122162883845127
"exp_species"	0.000117889444026239	"UHGG079786_00359"	-0.288284141649387	0.959488427346609	0.640385505170737	-1.198999478781	1.22404990302215	0.337312746882066	-0.959488427346609	4	13	184	0.012283044058745
"exp_species"	0.000117889444026239	"UHGG002241_00156"	-0.287438821595535	0.956662246803022	1.47997006599116	-0.786379475409098	0.803994082076358	0.338737759421266	-0.956662246803022	4	13	185	0.0123497997329773
"exp_species"	0.000117889444026239	"UHGG247661_00712"	-0.373442398844561	0.955431562042067	0.452427857093265	-1.42044661113193	1.45319910955995	0.339359499303734	-0.955431562042067	2	11	186	0.0124165554072096
"exp_species"	0.000117889444026239	"UHGG002004_00222"	-0.335989608713136	0.950353175676569	0.206664526393827	-2.09050909681548	2.14441850654843	0.341932827764098	-0.950353175676569	3	9	187	0.0124833110814419
"exp_species"	0.000117889444026239	"UHGG182606_00023"	-0.320615059581461	0.947169726184843	1.3517782215991	-0.814657548297555	0.837068851672852	0.343552299188082	-0.947169726184843	3	11	188	0.0125500667556742
"exp_species"	0.000117889444026239	"UHGG002004_00780"	0.369535539681445	0.945408133034154	0.452948232674858	1.40473708958696	1.44472564629838	0.344450551628213	0.945408133034154	2	11	189	0.0126168224299065
"exp_species"	0.000117889444026239	"UHGG002004_00429"	-0.377297706507525	0.941160811812996	1.04566170257735	-0.920382250073885	0.948716200390949	0.346622455731733	-0.941160811812997	2	9	190	0.0126835781041389
"exp_species"	0.000117889444026239	"UHGG002198_00649"	-0.292603016981031	0.933677476950363	0.618968088186305	-1.18675959862446	1.22818647849717	0.350470286559657	-0.933677476950363	4	11	191	0.0127503337783712
"exp_species"	0.000117889444026239	"UHGG073675_00307"	-0.280512284492699	0.93361590205946	0.375792745478071	-1.52297945362839	1.57619492261339	0.350502059492191	-0.93361590205946	4	13	192	0.0128170894526035
"exp_species"	0.000117889444026239	"UHGG002004_01180"	-0.367987666137263	0.93094995072835	0.71668174422725	-1.0996719877488	1.13972479260131	0.351879454235006	-0.93094995072835	2	10	193	0.0128838451268358
"exp_species"	0.000117889444026239	"UHGG022416_00250"	0.371339036792847	0.926257713997081	0.468480403536407	1.35327520077877	1.40611293817758	0.3543120657214	0.926257713997081	2	9	194	0.0129506008010681
"exp_species"	0.000117889444026239	"UHGG002198_00376"	0.376597525046343	0.922454962176661	2.78584274497857	0.552671249226565	0.57543236743312	0.356291312203519	0.922454962176661	2	8	195	0.0130173564753004
"exp_species"	0.000117889444026239	"UHGG021174_00975"	-0.384653872795903	0.919523736094595	0.651560822433142	-1.13916193062986	1.18796594422375	0.357821696221339	-0.919523736094595	2	7	196	0.0130841121495327
"exp_species"	0.000117889444026239	"UHGG002004_00648"	-0.362114645168143	0.91610060069427	0.507677546123596	-1.28572826124816	1.34331420160545	0.359614132774209	-0.91610060069427	2	10	197	0.013150867823765
"exp_species"	0.000117889444026239	"UHGG132236_00270"	-0.361037361672826	0.913376391507246	0.325624101301458	-1.60063205850537	1.6748141443135	0.361044617732068	-0.913376391507246	2	10	198	0.0132176234979973
"exp_species"	0.000117889444026239	"UHGG002004_01072"	0.308524159904264	0.911432147844351	0.454514527677588	1.35191833562877	1.41608162307477	0.362067721466989	0.911432147844352	3	11	199	0.0132843791722296
"exp_species"	0.000117889444026239	"UHGG002198_00093"	0.302874464006172	0.908602037085569	0.494546785829074	1.29202231430561	1.35544893685905	0.363560230896174	0.908602037085569	3	12	200	0.0133511348464619
"exp_species"	0.000117889444026239	"UHGG048643_00239"	0.358539626960909	0.907029401960457	0.410189458006905	1.41621476501702	1.48702556597469	0.364391249227464	0.907029401960458	2	10	201	0.0134178905206943
"exp_species"	0.000117889444026239	"UHGG210116_01117"	-0.320630030650214	0.906893514762008	0.23797265399611	-1.85905727156897	1.95215645473272	0.364463110983778	-0.906893514762008	3	9	202	0.0134846461949266
"exp_species"	0.000117889444026239	"UHGG002198_00078"	0.506908306126022	0.906787765167643	0.451574099755373	1.34940134710482	1.41706024245556	0.364519041081511	0.906787765167643	1	5	203	0.0135514018691589
"exp_species"	0.000117889444026239	"UHGG002241_00048"	0.363061003070512	0.905621739660151	0.46797847464826	1.32383512685862	1.39110682355972	0.365136098051386	0.905621739660151	2	9	204	0.0136181575433912
"exp_species"	0.000117889444026239	"UHGG002345_00477"	-0.391132432623498	0.903289105869223	0.0571809003798699	-3.77747220702311	3.97454932875935	0.366372476885006	-0.903289105869223	2	6	205	0.0136849132176235
"exp_species"	0.000117889444026239	"UHGG002004_00332"	0.376985123977662	0.901141164236539	0.587375010142162	1.1758044405139	1.23862169220719	0.367513268636336	0.901141164236539	2	7	206	0.0137516688918558
"exp_species"	0.000117889444026239	"UHGG161647_00601"	0.266470349651928	0.900819043490943	0.796587647959668	1.00930116545211	1.06341307402606	0.367684540567535	0.900819043490943	4	14	207	0.0138184245660881
"exp_species"	0.000117889444026239	"UHGG004714_00069"	-0.493252026847417	0.900540578812274	0.0481146104098694	-4.10548812535327	4.32626538522494	0.367832640580664	-0.900540578812274	1	6	208	0.0138851802403204
"exp_species"	0.000117889444026239	"UHGG222652_00133"	0.30961703980351	0.897336335882818	0.623579803835539	1.13634245706683	1.19958660182364	0.369539472950239	0.897336335882818	3	10	209	0.0139519359145527
"exp_species"	0.000117889444026239	"UHGG002345_00533"	-0.269362429057594	0.896502210425181	2.00077928402529	-0.633799326943349	0.669385177440586	0.369984600277661	-0.896502210425181	4	13	210	0.014018691588785
"exp_species"	0.000117889444026239	"UHGG209332_00153"	-0.358438102076191	0.894127494113825	0.0345535127422486	-4.81009160302459	5.08690494489612	0.371253680293371	-0.894127494113825	2	9	211	0.0140854472630174
"exp_species"	0.000117889444026239	"UHGG002198_01344"	0.345243750111096	0.883254005265568	0.34507029150541	1.50359831421653	1.5998859421902	0.377099048559285	0.883254005265568	2	11	212	0.0141522029372497
"exp_species"	0.000117889444026239	"UHGG002198_00643"	-0.284804980128581	0.882450711754315	0.347992323924865	-1.49591055171649	1.59243016863208	0.377533122401723	-0.882450711754315	4	10	213	0.014218958611482
"exp_species"	0.000117889444026239	"UHGG002004_00411"	-0.359901844590197	0.881618514370056	0.160345444838906	-2.20167083044966	2.34483364824106	0.377983139584061	-0.881618514370057	2	8	214	0.0142857142857143
"exp_species"	0.000117889444026239	"UHGG002004_00245"	-0.357107571334415	0.874746284374959	0.4757570399548	-1.26820509816394	1.35596488066533	0.381711970236135	-0.874746284374959	2	8	215	0.0143524699599466
"exp_species"	0.000117889444026239	"UHGG038655_01274"	0.294451918632264	0.869855483641799	0.758704214834989	0.998644368469458	1.07074808036155	0.384379385752254	0.8698554836418	3	11	216	0.0144192256341789
"exp_species"	0.000117889444026239	"UHGG002004_00817"	0.342973942517203	0.867641751539845	0.216949804624322	1.86277675866503	1.99981853624888	0.385590482487838	0.867641751539845	2	10	217	0.0144859813084112
"exp_species"	0.000117889444026239	"UHGG002004_00012"	0.298940962711108	0.866400446836263	0.309554410929232	1.55722070389676	1.672980332381	0.386270598999349	0.866400446836264	3	10	218	0.0145527369826435
"exp_species"	0.000117889444026239	"UHGG002004_00105"	0.345778347320372	0.862515182837892	0.911717382223277	0.90330961144146	0.97264253269379	0.388404081809176	0.862515182837892	2	9	219	0.0146194926568758
"exp_species"	0.000117889444026239	"UHGG002004_00694"	0.291535178693614	0.861237722871808	0.529285229778507	1.18379951205151	1.27560623873986	0.389107127654671	0.861237722871808	3	11	220	0.0146862483311081
"exp_species"	0.000117889444026239	"UHGG132126_00760"	0.257426422004681	0.856753325330822	3.72325105247792	0.444011929070964	0.479696708929625	0.391581225769227	0.856753325330823	4	13	221	0.0147530040053405
"exp_species"	0.000117889444026239	"UHGG003004_01674"	0.46152399458416	0.854553310453561	0.526006015979885	1.17826724645477	1.27460091185483	0.39279848453319	0.854553310453561	1	7	222	0.0148197596795728
"exp_species"	0.000117889444026239	"UHGG002004_00260"	-0.284594286451532	0.853785407726286	0.609328060426993	-1.09376277524059	1.18371942556767	0.393223901191701	-0.853785407726286	3	12	223	0.0148865153538051
"exp_species"	0.000117889444026239	"UHGG003195_00925"	0.341423322319911	0.851641182019364	1.15395754760434	0.792796525262169	0.859079609380297	0.394413275199528	0.851641182019364	2	9	224	0.0149532710280374
"exp_species"	0.000117889444026239	"UHGG002004_00381"	0.255777169204851	0.85126667479793	3.07491183417768	0.485455357232756	0.526158368336981	0.39462123251307	0.85126667479793	4	13	225	0.0150200267022697
"exp_species"	0.000117889444026239	"UHGG002198_00970"	-0.331494135628409	0.848106807211286	0.8511269187457	-0.919291799236803	0.998224239329973	0.396378490929354	-0.848106807211286	2	11	226	0.015086782376502
"exp_species"	0.000117889444026239	"UHGG221493_00426"	-0.282466739915945	0.847413586660073	0.219245847818046	-1.80979645914548	1.96599325172274	0.396764634084995	-0.847413586660073	3	12	227	0.0151535380507343
"exp_species"	0.000117889444026239	"UHGG003004_01000"	0.24968810270126	0.84407345399439	1.32664856537795	0.732828407597039	0.797649642951394	0.398628360608011	0.84407345399439	4	14	228	0.0152202937249666
"exp_species"	0.000117889444026239	"UHGG048197_00766"	0.344406315529764	0.843596849153704	0.584196812751309	1.10371096555099	1.20167737072249	0.398894725590905	0.843596849153704	2	8	229	0.0152870493991989
"exp_species"	0.000117889444026239	"UHGG002198_00622"	-0.470830689316401	0.842286880137729	0.0677361166399716	-3.23630831202905	3.5263049816832	0.399627393027433	-0.842286880137728	1	5	230	0.0153538050734312
"exp_species"	0.000117889444026239	"UHGG002198_00041"	-0.337400332174279	0.841631145189029	0.343528256424597	-1.43595412626444	1.5652354186024	0.399994450272984	-0.841631145189029	2	9	231	0.0154205607476636
"exp_species"	0.000117889444026239	"UHGG002004_00776"	-0.465975183299739	0.833591703257273	0.0491513556399737	-3.75998085112026	4.11821429174048	0.404511102510693	-0.833591703257273	1	5	232	0.0154873164218959
"exp_species"	0.000117889444026239	"UHGG002198_00072"	-0.277745587295999	0.833245045336147	0.480146017175368	-1.20250273983307	1.31734553746455	0.404706542628191	-0.833245045336148	3	12	233	0.0155540720961282
"exp_species"	0.000117889444026239	"UHGG002198_00791"	-0.333974190500379	0.83308647797716	0.347056599454448	-1.41413194109229	1.54933342059844	0.404795959155535	-0.833086477977159	2	9	234	0.0156208277703605
"exp_species"	0.000117889444026239	"UHGG028619_01323"	0.292269208595708	0.826639993502923	0.898365230756239	0.872147510349711	0.959249847659928	0.408441142092701	0.826639993502923	3	9	235	0.0156875834445928
"exp_species"	0.000117889444026239	"UHGG155536_00611"	-0.248154225097989	0.825925872258234	0.398820952872899	-1.30783238489572	1.4390687816314	0.408846143141383	-0.825925872258234	4	13	236	0.0157543391188251
"exp_species"	0.000117889444026239	"UHGG028456_00552"	-0.248016595401468	0.825456003426599	3.11627556008681	-0.467601616241264	0.51467021844354	0.409112751152405	-0.825456003426599	4	13	237	0.0158210947930574
"exp_species"	0.000117889444026239	"UHGG002371_00208"	-0.460960319457733	0.824585202202262	0.399360853954477	-1.30482656710441	1.43692804865816	0.409607125428917	-0.824585202202262	1	5	238	0.0158878504672897
"exp_species"	0.000117889444026239	"UHGG003748_00872"	0.447655536596736	0.817289358042114	0.49181311993254	1.16540208018055	1.28910373570904	0.413763086923405	0.817289358042114	1	6	239	0.015954606141522
"exp_species"	0.000117889444026239	"UHGG002345_00930"	0.432380473967123	0.815290055895947	0.171376868760605	1.96940956784055	2.1811220630329	0.414906299491873	0.815290055895947	1	9	240	0.0160213618157543
"exp_species"	0.000117889444026239	"UHGG173301_00858"	-0.244842241921362	0.814888211534699	6.1896449756857	-0.327540618976212	0.362840826732308	0.415136301571267	-0.814888211534699	4	13	241	0.0160881174899866
"exp_species"	0.000117889444026239	"UHGG002241_00549"	-0.271547976738912	0.814669207786073	0.13862568967981	-2.18806108188896	2.42420191986785	0.41526168360177	-0.814669207786074	3	12	242	0.016154873164219
"exp_species"	0.000117889444026239	"UHGG161190_00971"	-0.316622286494796	0.810058035913868	1.21604307311248	-0.73458432273705	0.816175564370596	0.417906821094105	-0.810058035913869	2	11	243	0.0162216288384513
"exp_species"	0.000117889444026239	"UHGG002004_01077"	0.319819492876585	0.80907321838855	0.411447829081574	1.26133497416486	1.40228576426909	0.418473032066571	0.80907321838855	2	10	244	0.0162883845126836
"exp_species"	0.000117889444026239	"UHGG046793_00564"	0.316086694380327	0.808665014989751	0.934279367648419	0.836623916794429	0.930349113900372	0.418707856841551	0.808665014989751	2	11	245	0.0163551401869159
"exp_species"	0.000117889444026239	"UHGG002004_00385"	0.427144515694632	0.805419873785016	0.338983683283411	1.38335277146189	1.54142278263467	0.420577427115819	0.805419873785015	1	9	246	0.0164218958611482
"exp_species"	0.000117889444026239	"UHGG021644_01152"	0.271686082932048	0.802603954704671	0.787492003974662	0.904436787934642	1.00954939133936	0.422203681836475	0.80260395470467	3	11	247	0.0164886515353805
"exp_species"	0.000117889444026239	"UHGG002198_00328"	-0.267511843273397	0.802544775118881	0.844492351044934	-0.873315989086004	0.974847709644332	0.42223789883281	-0.802544775118881	3	12	248	0.0165554072096128
"exp_species"	0.000117889444026239	"UHGG002198_00038"	0.431033218275128	0.798099136657186	0.932061854841805	0.826674371206293	0.92535005094566	0.424812962423859	0.798099136657186	1	7	249	0.0166221628838451
"exp_species"	0.000117889444026239	"UHGG002241_00050"	-0.34427809614277	0.795091567419383	0.617606303932949	-1.01172221772524	1.13462595401154	0.426560239504906	-0.795091567419383	2	6	250	0.0166889185580774
"exp_species"	0.000117889444026239	"UHGG002004_00096"	-0.42465634902189	0.794469882176329	1.30155466755865	-0.696379905968297	0.781281448355526	0.426921935608246	-0.794469882176329	1	8	251	0.0167556742323097
"exp_species"	0.000117889444026239	"UHGG162571_01088"	0.26891651603763	0.794412147773201	0.481099179900837	1.14532454567409	1.28500740393947	0.426955534518093	0.794412147773201	3	11	252	0.0168224299065421
"exp_species"	0.000117889444026239	"UHGG002004_01169"	0.263856210638616	0.791549732913747	0.904717537730807	0.832188484970856	0.935368195304091	0.428623266751932	0.791549732913747	3	12	253	0.0168891855807744
"exp_species"	0.000117889444026239	"UHGG219065_01237"	0.26363070194308	0.790872013418007	0.676849493436856	0.961302680558882	1.08095359346401	0.429018681336842	0.790872013418007	3	12	254	0.0169559412550067
"exp_species"	0.000117889444026239	"UHGG002371_00118"	0.312339875794758	0.790140345850889	0.556788342721789	1.0589102961736	1.19126135152807	0.429445809833326	0.79014034585089	2	10	255	0.017022696929239
"exp_species"	0.000117889444026239	"UHGG002198_01250"	-0.43184357625749	0.788432920263682	0.0776283969195993	-2.82979151898043	3.18692663513212	0.430443521095034	-0.788432920263682	1	6	256	0.0170894526034713
"exp_species"	0.000117889444026239	"UHGG163869_00550"	-0.236740535946598	0.787927896863607	0.413900819562738	-1.22472429739192	1.37973313866336	0.430738882358816	-0.787927896863607	4	13	257	0.0171562082777036
"exp_species"	0.000117889444026239	"UHGG002004_00382"	0.412419939443964	0.782501991590297	0.871669362859008	0.838126477232993	0.947472982732188	0.433919615376201	0.782501991590297	1	10	258	0.0172229639519359
"exp_species"	0.000117889444026239	"UHGG002748_00551"	-0.239385937454769	0.781835721578193	1.69598275199995	-0.600350385147632	0.678964455323312	0.434311124802302	-0.781835721578193	4	12	259	0.0172897196261682
"exp_species"	0.000117889444026239	"UHGG002004_00620"	0.337128594506764	0.778557244939235	0.522866018643705	1.07670155822737	1.22025351225824	0.436240573032665	0.778557244939235	2	6	260	0.0173564753004005
"exp_species"	0.000117889444026239	"UHGG107882_00551"	-0.229678053530534	0.7764700321664	1.14425852036871	-0.725876307513095	0.823759188548364	0.437471508497611	-0.7764700321664	4	14	261	0.0174232309746328
"exp_species"	0.000117889444026239	"UHGG102521_00958"	-0.232863085544397	0.775027821825172	1.06508061495228	-0.750975991312051	0.853036091513163	0.438323219771416	-0.775027821825172	4	13	262	0.0174899866488652
"exp_species"	0.000117889444026239	"UHGG002241_00568"	0.416520343279874	0.77123340479116	0.560243604617276	1.03037990033536	1.17328754983887	0.440568597405539	0.77123340479116	1	7	263	0.0175567423230975
"exp_species"	0.000117889444026239	"UHGG002371_00596"	0.313823488158125	0.768701770395792	0.219099459863561	1.64224227569656	1.87308845562302	0.442070373688117	0.768701770395792	3	6	264	0.0176234979973298
"exp_species"	0.000117889444026239	"UHGG002241_00767"	-0.406946657149074	0.767356932392313	0.337947950335026	-1.31999568812535	1.50686311407237	0.442869327323215	-0.767356932392313	1	9	265	0.0176902536715621
"exp_species"	0.000117889444026239	"UHGG003004_00997"	0.346566862257523	0.759286840944544	0.252726982707025	1.5103585801107	1.73331354345789	0.447680987509133	0.759286840944544	2	5	266	0.0177570093457944
"exp_species"	0.000117889444026239	"UHGG002198_00467"	-0.299575558063559	0.757870832092122	0.641990835191479	-0.945868535244888	1.08650863515418	0.44852831325814	-0.757870832092122	2	10	267	0.0178237650200267
"exp_species"	0.000117889444026239	"UHGG163442_00875"	-0.261414466068632	0.757658467535985	0.912998422990986	-0.792936605968849	0.910965074617323	0.448655468588977	-0.757658467535985	3	10	268	0.017890520694259
"exp_species"	0.000117889444026239	"UHGG201931_00579"	0.403049034793206	0.754020035432253	0.458541455065156	1.11350862026796	1.28233690303109	0.450837191240696	0.754020035432253	1	8	269	0.0179572763684913
"exp_species"	0.000117889444026239	"UHGG108388_00287"	-0.222602811620868	0.752556551489836	0.846197472861417	-0.818094134521514	0.943047804782385	0.451716434949594	-0.752556551489836	4	14	270	0.0180240320427236
"exp_species"	0.000117889444026239	"UHGG002004_00899"	0.297397534620582	0.752348084494702	0.468808481270424	1.09880617051436	1.26681057418914	0.451841758291554	0.752348084494702	2	10	271	0.0180907877169559
"exp_species"	0.000117889444026239	"UHGG028456_00171"	-0.225551079624791	0.75069129718478	0.61320075955625	-0.95864991704641	1.10644377180253	0.452838461783405	-0.75069129718478	4	13	272	0.0181575433911883
"exp_species"	0.000117889444026239	"UHGG161844_00556"	0.224655718887618	0.747676265829677	0.885904805084704	0.794364936494863	0.918677899395993	0.454655450431475	0.747676265829677	4	13	273	0.0182242990654206
"exp_species"	0.000117889444026239	"UHGG002004_00838"	0.293730949772902	0.743077657461953	0.403723993347887	1.16947764131907	1.35667187408765	0.457434665608047	0.743077657461953	2	10	274	0.0182910547396529
