"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG066498_02649"	0.158285905389148	1.39953722180073	12.6309038767214	0.393792316670252	0.332870272569535	0.161651944578801	1.39953722180073	20	71	253	0.00132432998324958
"102478"	1.55681055222518	"UHGG000499_00358"	0.301873784359534	1.60221502646369	5.27230011418013	0.697783568963799	0.551264896685926	0.109108068348666	1.60221502646369	8	37	254	0.00132956448911223
"102478"	1.55681055222518	"UHGG000499_00360"	0.144580098204733	2.03013267331468	14.7737498003398	0.528176471556575	0.370695095866395	0.0423430551503332	2.03013267331468	32	97	255	0.00133479899497487
"102478"	1.55681055222518	"UHGG001269_02284"	0.184476839639702	2.14240449107448	17.8511943520464	0.507069899530027	0.346431277929721	0.0321609468144627	2.14240449107448	32	105	256	0.00134003350083752
"102478"	1.55681055222518	"UHGG088150_01841"	0.180804938352069	2.0368714438195	19.5359818719748	0.460835574943804	0.322897132290217	0.0416629264551533	2.0368714438195	34	113	257	0.00134526800670017
"102478"	1.55681055222518	"UHGG176416_00777"	0.221138185808615	1.21653229802107	7.77635127905817	0.436250269538572	0.395524951988191	0.223782215229958	1.21653229802107	8	46	258	0.00135050251256281
"102478"	1.55681055222518	"UHGG000499_00564"	0.258349359624476	2.3402052061892	15.4336729495205	0.595688607971644	0.38939675144695	0.0192731469921153	2.3402052061892	27	92	259	0.00135573701842546
"102478"	1.55681055222518	"UHGG000186_02784"	0.207446531515669	1.21157678804241	5.73269811476734	0.506024341229928	0.459722686558736	0.225674424363218	1.21157678804241	8	30	260	0.00136097152428811
"102478"	1.55681055222518	"UHGG129528_01864"	0.198099602052291	1.97105520349071	18.5133776422587	0.458095428389688	0.326292103610034	0.0487175618757616	1.97105520349071	36	117	261	0.00136620603015075
"102478"	1.55681055222518	"UHGG223360_01489"	0.169369938569648	2.01001926294717	20.0535775875806	0.448853161169572	0.316595092345498	0.0444291501377558	2.01001926294717	37	117	262	0.0013714405360134
"102478"	1.55681055222518	"UHGG018308_03052"	0.0670328613786126	0.482951527073195	10.2581020392842	0.150789130262249	0.216979280341176	0.629130154276429	0.482951527073195	17	62	263	0.00137667504187605
"102478"	1.55681055222518	"UHGG000186_01826"	0.337747390476216	1.84148384212138	6.02452829442705	0.750250663790096	0.552869245490937	0.0655506862788316	1.84148384212138	8	38	264	0.00138190954773869
"102478"	1.55681055222518	"UHGG015724_02318"	0.151032412079069	0.644419051774163	6.32865024340918	0.256160890385314	0.319101347671641	0.519303733545507	0.644419051774163	8	44	265	0.00138714405360134
"102478"	1.55681055222518	"UHGG175788_03320"	0.110798853740893	0.627783997662604	9.41091022580195	0.204641837149935	0.258279124361824	0.53014545045581	0.627783997662604	14	55	266	0.00139237855946399
"102478"	1.55681055222518	"UHGG190969_02954"	-0.0420852597124404	0.321018837391426	9.33635373831235	-0.105061081845963	0.185428553206599	0.748196115630566	-0.321018837391426	11	52	267	0.00139761306532663
"102478"	1.55681055222518	"UHGG183499_03571"	0.067002093870436	0.488800441945262	6.33713649202781	0.194171309387437	0.277727742691576	0.624982985103954	0.488800441945262	10	48	268	0.00140284757118928
"102478"	1.55681055222518	"UHGG000499_00918"	0.0350700381188278	0.0477237151513456	8.01693884810013	0.0168550466718341	0.0771547799546966	0.961936433676254	0.0477237151513457	17	54	269	0.00140808207705193
"102478"	1.55681055222518	"UHGG038619_02015"	0.292610229922508	1.8521927107375	9.783523218384	0.592159267737056	0.435106373901342	0.063998155130364	1.8521927107375	13	57	270	0.00141331658291457
"102478"	1.55681055222518	"UHGG001815_03080"	0.121935605021472	1.42353157169832	19.8505992633264	0.319506937521217	0.26779147091985	0.154582116529795	1.42353157169832	35	117	271	0.00141855108877722
"102478"	1.55681055222518	"UHGG020212_00114"	0.264772141428049	2.72765000991684	17.8637656911663	0.645360139089382	0.390757943526698	0.0063787246972772	2.72765000991684	30	101	272	0.00142378559463987
"102478"	1.55681055222518	"UHGG001847_01614"	0.172804635929981	2.5431771171846	19.6305986696947	0.573997280872033	0.359932888301941	0.0109849530477105	2.5431771171846	38	123	273	0.00142902010050251
"102478"	1.55681055222518	"UHGG095804_03840"	-0.00324314543247443	0.757533434782216	11.6856074168559	0.221603267568237	0.254609882772978	0.448730342728755	0.757533434782216	23	81	274	0.00143425460636516
"102478"	1.55681055222518	"UHGG000499_01235"	0.161459954165544	0.571664814969524	5.4557140601961	0.244746033851708	0.323701663511213	0.56754907573252	0.571664814969524	11	40	275	0.00143948911222781
"102478"	1.55681055222518	"UHGG000186_01137"	0.216989133829122	1.85864096979071	10.3031298293775	0.579043138649784	0.424730224124189	0.0630780457886605	1.85864096979071	15	66	276	0.00144472361809045
"102478"	1.55681055222518	"UHGG000186_01119"	0.40388974479454	2.12458173041336	6.19126853995394	0.853854008985384	0.585796672658268	0.0336215296495	2.12458173041336	9	47	277	0.0014499581239531
"102478"	1.55681055222518	"UHGG004521_01272"	0.260835921458599	2.16417862355001	13.6706008703409	0.58532800195272	0.397880586680896	0.0304506432090673	2.16417862355001	18	72	278	0.00145519262981575
"102478"	1.55681055222518	"UHGG188622_01589"	0.194652854658454	2.38437684106609	18.2957436149216	0.557442224559834	0.36100433301532	0.0171080733997533	2.38437684106609	29	103	279	0.00146042713567839
"102478"	1.55681055222518	"UHGG181145_02711"	-0.0576439755616089	0.331547496563745	20.2218410150224	0.0737285015083542	0.128044972350866	0.740230970600016	0.331547496563745	32	110	280	0.00146566164154104
"102478"	1.55681055222518	"UHGG264111_00765"	0.285946302554877	1.93492007474477	8.85004920599656	0.650414459745399	0.467582956372838	0.0530001043399282	1.93492007474476	12	55	281	0.00147089614740369
"102478"	1.55681055222518	"UHGG195693_00750"	0.170689665692551	2.29808149091663	19.0751507310235	0.526176485312473	0.347095292234321	0.0215571514921481	2.29808149091663	35	112	282	0.00147613065326633
"102478"	1.55681055222518	"UHGG228347_00292"	0.14552523610013	1.46108973294976	13.866822166181	0.392363333820004	0.324601088239403	0.143990817452812	1.46108973294976	23	81	283	0.00148136515912898
"102478"	1.55681055222518	"UHGG155647_01606"	0.15387494418761	1.67913478566198	13.4874662796895	0.45721489766898	0.352839821275277	0.093125778140409	1.67913478566198	25	89	284	0.00148659966499163
"102478"	1.55681055222518	"UHGG095804_00162"	0.154868451735957	1.87003058837786	18.1823624876801	0.438554482739267	0.320700176801336	0.0614795702756754	1.87003058837786	33	106	285	0.00149183417085427
"102478"	1.55681055222518	"UHGG000499_01590"	0.094693349385974	0.67375645279101	13.6540530193586	0.18233588325064	0.222136884403403	0.500466164703908	0.67375645279101	19	76	286	0.00149706867671692
"102478"	1.55681055222518	"UHGG156434_00686"	0.153160276721861	1.72202991560324	17.902724569894	0.406987552522635	0.310142141162212	0.0850640994413257	1.72202991560324	33	115	287	0.00150230318257956
"102478"	1.55681055222518	"UHGG210495_01184"	0.29002640823877	1.69244780950141	5.27826628704642	0.736664322299004	0.566254927611268	0.0905606231756368	1.69244780950141	11	49	288	0.00150753768844221
"102478"	1.55681055222518	"UHGG000186_00372"	0.226012969826155	1.90640065700264	10.9759466665635	0.575430907496897	0.416760063437714	0.0565982435584177	1.90640065700264	20	70	289	0.00151277219430486
"102478"	1.55681055222518	"UHGG209376_00079"	0.0546161342619915	0.517775807572188	17.1277142001561	0.125110007733572	0.173868606570681	0.604614699458296	0.517775807572188	30	108	290	0.0015180067001675
"102478"	1.55681055222518	"UHGG229934_00759"	0.466455812218919	1.84192396702411	3.6005392000735	0.970706476357309	0.715240466366673	0.065486272305481	1.84192396702411	8	26	291	0.00152324120603015
"102478"	1.55681055222518	"UHGG000186_00287"	0.217183221223728	1.42533143546428	7.56892688972745	0.518082244278718	0.433951083063022	0.154061417348685	1.42533143546428	9	46	292	0.0015284757118928
"102478"	1.55681055222518	"UHGG027857_01109"	0.174985982791026	2.36963995058746	14.8012606648906	0.615932342811719	0.400121444545926	0.0178054150438764	2.36963995058746	30	95	293	0.00153371021775544
"102478"	1.55681055222518	"UHGG284696_00430"	0.113728060013681	1.585290701342	17.8278689421636	0.375456126952641	0.298198009190735	0.112900300768685	1.585290701342	34	111	294	0.00153894472361809
"102478"	1.55681055222518	"UHGG028294_01673"	0.0844906455794723	1.97802834629382	17.5947366975316	0.471564523423378	0.335293295552502	0.0479255089488671	1.97802834629382	36	116	295	0.00154417922948074
"102478"	1.55681055222518	"UHGG127954_00136"	-0.0837446663465433	0.125036296082647	12.5194361756265	0.0353381422795229	0.0999368519496973	0.900494815690165	0.125036296082647	27	87	296	0.00154941373534338
"102478"	1.55681055222518	"UHGG150642_00333"	0.196440777976059	1.44500972400854	17.0066374602061	0.350397938790011	0.291491676431389	0.148455154311794	1.44500972400854	29	96	297	0.00155464824120603
"102478"	1.55681055222518	"UHGG041713_02990"	0.0434049342950875	0.636012657809258	12.9519483038754	0.176725088503609	0.221597740753946	0.524768171883584	0.636012657809258	25	82	298	0.00155988274706868
"102478"	1.55681055222518	"UHGG000491_01923"	0.0626424407578039	0.56767885290686	8.8595935859612	0.190719814750055	0.253130488994793	0.57025305341629	0.56767885290686	14	56	299	0.00156511725293132
"102478"	1.55681055222518	"UHGG133112_02146"	0.0716672129574621	0.517383936930014	5.16559708602809	0.227642149086008	0.3164799537016	0.604888170564439	0.517383936930014	8	32	300	0.00157035175879397
"102478"	1.55681055222518	"UHGG000499_02030"	0.1622313912399	2.060934793453	14.0316007719306	0.550187401450813	0.38324678101958	0.0393092613616275	2.060934793453	27	83	301	0.00157558626465662
"102478"	1.55681055222518	"UHGG107996_00046"	0.176778034160196	2.12903318689651	19.4290510004185	0.483010572517073	0.331028526941571	0.0332515147793412	2.12903318689651	33	115	302	0.00158082077051926
"102478"	1.55681055222518	"UHGG183304_01906"	0.148200841884531	1.51823922117617	18.0328607871877	0.357526215260493	0.290160164154693	0.128954103397245	1.51823922117618	33	107	303	0.00158605527638191
"102478"	1.55681055222518	"UHGG001861_04137"	0.0527697974353951	0.2998436554423	7.43940228250753	0.109932433555276	0.200760565386033	0.764296414237043	0.2998436554423	10	48	304	0.00159128978224456
"102478"	1.55681055222518	"UHGG000186_01223"	-0.000407000666926353	0.517881847061714	13.6900092351814	0.139968019562705	0.194497253751187	0.6045407082065	0.517881847061714	17	73	305	0.0015965242881072
"102478"	1.55681055222518	"UHGG000499_02211"	0.222550681736952	1.06284314785881	5.17787309339774	0.467082370917848	0.453063303730385	0.287853088586389	1.06284314785881	9	41	306	0.00160175879396985
"102478"	1.55681055222518	"UHGG222232_00777"	0.0825054802104542	0.97095467274548	18.7474450245891	0.224247655785972	0.227577034372718	0.331570850768518	0.97095467274548	32	108	307	0.0016069932998325
"102478"	1.55681055222518	"UHGG009451_02267"	0.180103670697988	2.14721603820858	19.6234550194967	0.484716725120603	0.330788295402118	0.0317760864628407	2.14721603820858	38	121	308	0.00161222780569514
"102478"	1.55681055222518	"UHGG028969_00162"	0.179461144091162	1.19395316446722	8.59878025651117	0.407163525034945	0.372627772315572	0.232496289288265	1.19395316446722	13	56	309	0.00161746231155779
"102478"	1.55681055222518	"UHGG211763_00545"	0.0730703504827632	1.21585203536392	18.2147360101856	0.284884804833991	0.258362169324501	0.224041292393883	1.21585203536392	32	106	310	0.00162269681742044
"102478"	1.55681055222518	"UHGG182735_01488"	0.221993360646192	1.10983627259724	7.09145337454347	0.416765047107217	0.395605054188873	0.267069585707071	1.10983627259724	12	50	311	0.00162793132328308
"102478"	1.55681055222518	"UHGG184893_01354"	0.250141700800343	2.8313573512628	20.4010772520793	0.626856503317952	0.372538183669887	0.00463509036101458	2.8313573512628	37	117	312	0.00163316582914573
"102478"	1.55681055222518	"UHGG221626_03182"	0.102728555431398	1.0409199844018	20.8940191987464	0.227722714386442	0.223201792769941	0.297912685889015	1.0409199844018	34	116	313	0.00163840033500838
"102478"	1.55681055222518	"UHGG139324_01989"	0.0285948885497862	0.0861023570708924	12.4153394870125	0.0244363164603128	0.0832776038150188	0.931385049913681	0.0861023570708923	22	74	314	0.00164363484087102
"102478"	1.55681055222518	"UHGG001815_01909"	0.0725497036286402	1.54568159283773	12.7470934718732	0.432926778593961	0.348220578209451	0.122181484882668	1.54568159283773	34	100	315	0.00164886934673367
"102478"	1.55681055222518	"UHGG182797_02181"	0.151488284904696	1.74374819242236	17.4848809816143	0.417015723432851	0.315798850600217	0.0812030078894747	1.74374819242236	30	103	316	0.00165410385259632
"102478"	1.55681055222518	"UHGG049083_01805"	0.397455010499097	2.02481168981645	4.85203341668477	0.919226948462586	0.645996891356689	0.0428867042638388	2.02481168981645	8	36	317	0.00165933835845896
"102478"	1.55681055222518	"UHGG210548_03084"	0.105370942389252	1.02122757717681	12.7271980071752	0.286257011879089	0.283266271751908	0.30714662968697	1.02122757717681	19	73	318	0.00166457286432161
"102478"	1.55681055222518	"UHGG000186_01850"	0.0606787930342931	0.910273781171423	13.6520681429137	0.246361483250718	0.258218166609093	0.362678142127966	0.910273781171423	28	77	319	0.00166980737018425
"102478"	1.55681055222518	"UHGG210708_00001"	0.195655832442888	2.25422716587035	15.2732283355815	0.576809303923844	0.384178819161368	0.0241818806172366	2.25422716587035	28	93	320	0.0016750418760469
"102478"	1.55681055222518	"UHGG209484_00132"	0.0889086783700705	0.999440616401849	16.0998316595325	0.249084284427881	0.249153980501008	0.317581292487029	0.999440616401849	25	94	321	0.00168027638190955
"102478"	1.55681055222518	"UHGG216982_01696"	0.197751974237859	1.85562881444422	18.122669928195	0.435893123072517	0.319988568481171	0.063506483658445	1.85562881444422	29	102	322	0.00168551088777219
"102478"	1.55681055222518	"UHGG045487_02098"	-0.124266870619257	0.53687398905161	10.0765947930149	-0.169127981617795	0.23082310793075	0.591354659188414	-0.53687398905161	17	53	323	0.00169074539363484
"102478"	1.55681055222518	"UHGG034338_00092"	0.2015154592285	1.8370430324803	13.219824425804	0.50525019066972	0.37277503634511	0.0662035429418657	1.8370430324803	21	83	324	0.00169597989949749
"102478"	1.55681055222518	"UHGG003923_02287"	0.272260884608908	1.67144847224829	4.96361614458773	0.75022908749118	0.580293093952455	0.0946331284416774	1.67144847224829	12	46	325	0.00170121440536013
"102478"	1.55681055222518	"UHGG000186_03397"	0.357381184446524	2.06990650814755	5.08422944428621	0.91799044182215	0.638061872863361	0.03846110037207	2.06990650814755	9	43	326	0.00170644891122278
"102478"	1.55681055222518	"UHGG196557_01300"	0.168333489709865	1.39482047619806	6.67253675099228	0.539973972877209	0.457207841071605	0.163069982588261	1.39482047619806	10	39	327	0.00171168341708543
"102478"	1.55681055222518	"UHGG000924_03617"	0.147928136600958	1.66835772447605	15.4453902970507	0.424511766964054	0.328658708753504	0.09524473519644	1.66835772447605	27	89	328	0.00171691792294807
"102478"	1.55681055222518	"UHGG137792_02395"	0.0862286808712117	1.22552358113057	15.1548536185689	0.314808028299849	0.284370776052112	0.220378010846865	1.22552358113056	26	90	329	0.00172215242881072
"102478"	1.55681055222518	"UHGG160423_02331"	0.292068211839296	1.79358608892254	6.4714759854287	0.705051035729595	0.526452801942243	0.0728792585437791	1.79358608892254	8	42	330	0.00172738693467337
"102478"	1.55681055222518	"UHGG066795_00483"	0.195220004419665	1.77410621138453	18.4578531586534	0.412941967895119	0.310026783738784	0.0760455835637626	1.77410621138454	33	107	331	0.00173262144053601
"102478"	1.55681055222518	"UHGG050728_02805"	0.268227934370196	1.64857588506026	6.95689359605318	0.625030574719807	0.486795764540209	0.0992345524669682	1.64857588506025	8	41	332	0.00173785594639866
"102478"	1.55681055222518	"UHGG032599_01759"	0.141539206406722	1.64110765212116	17.924962627917	0.387621574289805	0.302579433760485	0.100775070593742	1.64110765212116	33	104	333	0.00174309045226131
"102478"	1.55681055222518	"UHGG256897_03059"	0.14369679187003	1.93830271511264	11.7032505749818	0.566589278633147	0.406965458960604	0.0525863013591843	1.93830271511264	25	84	334	0.00174832495812395
"102478"	1.55681055222518	"UHGG092119_00856"	0.0340171074870222	0.612956048701776	13.248211935225	0.168403340305221	0.215097832455478	0.539905401381624	0.612956048701775	20	76	335	0.0017535594639866
"102478"	1.55681055222518	"UHGG001298_03517"	0.199912021401224	2.10623031902116	17.9195261706344	0.497556723437461	0.342838565400425	0.0351843507239893	2.10623031902116	34	113	336	0.00175879396984925
"102478"	1.55681055222518	"UHGG162337_02142"	0.137296444623517	1.44068194555811	13.8189493048255	0.387552552759669	0.322884015057684	0.149674557794451	1.44068194555811	20	76	337	0.00176402847571189
"102478"	1.55681055222518	"UHGG164007_01885"	0.075830297041628	1.07671987908354	11.032972193228	0.324157795019503	0.312395740646877	0.28160542862366	1.07671987908354	20	69	338	0.00176926298157454
"102478"	1.55681055222518	"UHGG028151_03252"	0.13978852545884	1.55517058537769	18.5028443582889	0.361542024476378	0.289914387741536	0.119905447747832	1.55517058537769	33	107	339	0.00177449748743719
"102478"	1.55681055222518	"UHGG166715_03383"	0.241678762728682	2.26422653087851	19.5420016040585	0.512195021213983	0.34038892017821	0.0235601856040195	2.26422653087851	33	112	340	0.00177973199329983
"102478"	1.55681055222518	"UHGG248549_02822"	0.0907839542037951	1.14226245128591	19.4559427962239	0.258964218136167	0.242301894644278	0.253344943967716	1.14226245128591	34	114	341	0.00178496649916248
"102478"	1.55681055222518	"UHGG180683_01826"	0.294071033741197	2.7059483244972	16.0133441020766	0.676205160184194	0.411072790613942	0.00681096435880716	2.7059483244972	26	89	342	0.00179020100502513
"102478"	1.55681055222518	"UHGG153041_02670"	0.336031196157128	3.41334249327126	17.3594613416719	0.81924112420821	0.44342667088418	0.000641712402821877	3.41334249327126	28	101	343	0.00179543551088777
"102478"	1.55681055222518	"UHGG195865_02100"	-0.237949420571508	0.943503836187676	6.90150095956817	-0.359146711289878	0.369743083556913	0.345423254038265	-0.943503836187676	12	40	344	0.00180067001675042
"102478"	1.55681055222518	"UHGG064760_00838"	0.331724816992369	2.6195621913845	10.7341230379644	0.799549634438485	0.494004690239038	0.00880427174044626	2.61956219138451	17	73	345	0.00180590452261307
"102478"	1.55681055222518	"UHGG000186_02716"	-0.00440871512793975	0.635319917771813	6.32622656583757	0.252592295814926	0.316901186137039	0.525219785788976	0.635319917771813	8	39	346	0.00181113902847571
"102478"	1.55681055222518	"UHGG179424_02686"	0.0629892378570312	0.512444432546385	10.5880384324495	0.157484938283899	0.219996430852532	0.608340000789611	0.512444432546385	18	71	347	0.00181637353433836
"102478"	1.55681055222518	"UHGG132210_01439"	-0.0869522034103702	0.148514802430517	7.13888066022847	0.0555846251006421	0.144234718053027	0.881936504847383	0.148514802430517	15	57	348	0.00182160804020101
"102478"	1.55681055222518	"UHGG259105_00820"	0.261204978517071	2.60378648851321	17.5245271768318	0.621988298581281	0.385460188897787	0.00922001745890874	2.60378648851321	32	106	349	0.00182684254606365
"102478"	1.55681055222518	"UHGG001370_02170"	0.0524599424958892	0.0148608955706667	5.81708017037275	0.00616158519456894	0.0505440416640776	0.988143157289211	0.0148608955706667	8	37	350	0.0018320770519263
"102478"	1.55681055222518	"UHGG134912_00539"	0.209825917591436	2.26137668482963	16.0338634050262	0.564746854231956	0.375549653293175	0.0237359412644175	2.26137668482963	27	94	351	0.00183731155778894
"102478"	1.55681055222518	"UHGG225273_02656"	0.265840331792873	2.18850835521337	14.2568898225346	0.579609923338232	0.391797542673283	0.0286325933244475	2.18850835521337	22	89	352	0.00184254606365159
"102478"	1.55681055222518	"UHGG181200_01080"	0.21821260191136	2.42554213679793	17.2107750079457	0.58466703785579	0.375408583431338	0.0152855411854691	2.42554213679793	30	101	353	0.00184778056951424
"102478"	1.55681055222518	"UHGG054588_01565"	0.0609204824872092	1.16201109332883	13.3821737801043	0.317648597011634	0.294673990517804	0.245230958868281	1.16201109332883	24	79	354	0.00185301507537688
"102478"	1.55681055222518	"UHGG000186_03902"	0.159126352171489	1.34692572442878	9.95164939424	0.426968773493573	0.367895342870689	0.178004155584766	1.34692572442878	17	64	355	0.00185824958123953
"102478"	1.55681055222518	"UHGG000186_00560"	0.0171907470592302	0.702941435606783	6.9136594718942	0.267340743539434	0.318864065914058	0.482092247261948	0.702941435606783	8	37	356	0.00186348408710218
"102478"	1.55681055222518	"UHGG000186_00555"	-0.131801374463238	0.206730498283704	12.391294995973	-0.0587281341773802	0.129164726174834	0.836220337688596	-0.206730498283704	23	75	357	0.00186871859296482
"102478"	1.55681055222518	"UHGG161689_02142"	0.301353482006892	1.6122645170942	6.51821847548538	0.631497796688838	0.497340345345241	0.106904391153913	1.6122645170942	9	46	358	0.00187395309882747
"102478"	1.55681055222518	"UHGG166759_00849"	-0.00920263949265357	0.414423987100046	7.68397632952235	0.149503677470409	0.232235941448192	0.678563624847067	0.414423987100046	12	47	359	0.00187918760469012
"102478"	1.55681055222518	"UHGG000186_02898"	0.180819413303361	1.35049177053236	8.88043927840902	0.453184155670911	0.389967798295114	0.176858291643249	1.35049177053236	15	55	360	0.00188442211055276
"102478"	1.55681055222518	"UHGG024910_00585"	0.256901648407156	2.62799215388259	19.1440807452667	0.600629702972004	0.370505597397559	0.00858904967729429	2.62799215388259	35	116	361	0.00188965661641541
"102478"	1.55681055222518	"UHGG220167_01669"	0.210828894251239	2.41066571737099	17.0111602102438	0.58448049725045	0.37644499595549	0.0159234355468712	2.41066571737099	32	106	362	0.00189489112227806
"102478"	1.55681055222518	"UHGG169189_01448"	0.0836222671339592	1.42622647489896	14.0541924604155	0.380439450469323	0.318560041092463	0.153802979910582	1.42622647489896	23	81	363	0.0019001256281407
"102478"	1.55681055222518	"UHGG153334_02644"	0.16167527624009	0.71940927049698	4.96522270171756	0.322854365971222	0.380643702249262	0.471888786540809	0.719409270496979	8	34	364	0.00190536013400335
"102478"	1.55681055222518	"UHGG000186_01649"	-0.00532644644902395	0.117485426661684	11.3992825497176	-0.0347972753052327	0.101520381231971	0.906475391903787	-0.117485426661684	26	69	365	0.001910594639866
"102478"	1.55681055222518	"UHGG209446_03407"	-0.0252446336609965	0.343823146988149	10.4100370108922	-0.106563622229828	0.181736189868865	0.730979291528744	-0.343823146988149	17	66	366	0.00191582914572864
"102478"	1.55681055222518	"UHGG002597_03651"	0.230250525971759	2.5497845509977	15.9182242540096	0.639081397310391	0.400225202808184	0.0107789508299559	2.5497845509977	28	103	367	0.00192106365159129
"102478"	1.55681055222518	"UHGG097554_00383"	0.274242650736969	2.55497558997208	11.0978844654578	0.766949300421387	0.479814400328671	0.0106195244941811	2.55497558997207	18	69	368	0.00192629815745394
"102478"	1.55681055222518	"UHGG198065_01424"	0.206481096327115	1.49611095235825	7.85195402213802	0.53391844970031	0.436508823802572	0.13462474427973	1.49611095235825	12	52	369	0.00193153266331658
"102478"	1.55681055222518	"UHGG217341_02462"	0.106958317304774	1.48630793432499	17.9248439951947	0.35105980228078	0.287956380362122	0.137197688993719	1.48630793432499	31	109	370	0.00193676716917923
"102478"	1.55681055222518	"UHGG140300_01942"	0.0586041490820451	1.47710140323041	15.4876271523566	0.375333966350241	0.30882518687813	0.139648457472796	1.47710140323041	31	105	371	0.00194200167504188
"102478"	1.55681055222518	"UHGG150642_01428"	0.155413719741816	1.2168108151333	14.0489616607218	0.324639191016318	0.29429942724687	0.223676204182248	1.2168108151333	25	87	372	0.00194723618090452
"102478"	1.55681055222518	"UHGG247848_00406"	0.198041346412991	1.9795778305773	17.4560318663738	0.47380519526562	0.336754592941181	0.0477509861227391	1.97957783057731	30	107	373	0.00195247068676717
"102478"	1.55681055222518	"UHGG001835_03067"	0.150513439282861	2.01700653618087	16.5601513796623	0.495650050019119	0.348996845555551	0.0436948312209235	2.01700653618087	28	97	374	0.00195770519262982
"102478"	1.55681055222518	"UHGG022819_01927"	0.163743363215703	1.50587169342618	18.4374288190148	0.350701635648126	0.285787879816793	0.132100114393815	1.50587169342618	30	108	375	0.00196293969849246
"102478"	1.55681055222518	"UHGG160171_01668"	0.0958245537377003	1.50137816854133	13.5364781832156	0.408072428626164	0.333036784263439	0.133257777243202	1.50137816854133	31	100	376	0.00196817420435511
"102478"	1.55681055222518	"UHGG000186_03989"	0.213478763410248	1.55350815831949	11.3293882745067	0.461541022475904	0.37029985217854	0.120301781738187	1.55350815831949	16	69	377	0.00197340871021776
"102478"	1.55681055222518	"UHGG171286_03348"	-0.0580532614422449	0.118633862758631	13.2776071257318	0.0325573287132408	0.094524508682612	0.905565436188828	0.118633862758631	27	85	378	0.0019786432160804
"102478"	1.55681055222518	"UHGG223623_02895"	-0.000572400075431275	0.344447266972055	9.51911774876885	0.111641173715473	0.190222998019407	0.730509947167618	0.344447266972055	15	51	379	0.00198387772194305
"102478"	1.55681055222518	"UHGG000186_04075"	0.182192264449689	1.05862653777608	6.47549991786709	0.416012256204875	0.404328856233656	0.289769896090776	1.05862653777608	10	38	380	0.0019891122278057
"102478"	1.55681055222518	"UHGG000186_04077"	-0.0375210482000736	0.198024937397711	13.17865518187	0.0545486914912121	0.122581348569757	0.843025552840472	0.198024937397711	23	77	381	0.00199434673366834
"102478"	1.55681055222518	"UHGG181803_02700"	0.134746513399052	1.08159829203554	4.41641468508634	0.514672626237538	0.49487791596168	0.27943106377823	1.08159829203553	12	45	382	0.00199958123953099
"102478"	1.55681055222518	"UHGG000637_01960"	0.264885377329112	1.27752386948082	5.39288633893922	0.550121210236645	0.486714044238631	0.201417358898195	1.27752386948082	9	41	383	0.00200481574539363
"102478"	1.55681055222518	"UHGG000481_03008"	-0.258392696003562	1.3333947390634	5.60200679664535	-0.563361185434054	0.487873863877305	0.182402297959549	-1.3333947390634	8	37	384	0.00201005025125628
"102478"	1.55681055222518	"UHGG000680_00945"	0.331984494477629	2.70946829552917	12.2697558171314	0.773510322301618	0.469920159790002	0.0067391145602341	2.70946829552917	19	72	385	0.00201528475711893
"102478"	1.55681055222518	"UHGG000690_02892"	0.294496359104966	1.41785302125067	5.15808591843171	0.624290788636248	0.524289693610854	0.156233680520737	1.41785302125067	9	31	386	0.00202051926298157
"102478"	1.55681055222518	"UHGG000481_01758"	0.115209707743038	0.288660953204105	11.02140169478	0.0869500078879166	0.161836174891781	0.772840846043467	0.288660953204105	16	62	387	0.00202575376884422
"102478"	1.55681055222518	"UHGG000748_01463"	0.278898627766834	2.34521455709916	9.46255583891056	0.762392040592893	0.497836876287797	0.0190161330913102	2.34521455709916	18	71	388	0.00203098827470687
"102478"	1.55681055222518	"UHGG140300_00189"	0.124766529142872	1.79331012070033	19.5363906810957	0.405726368417841	0.302974120866688	0.0729233500130961	1.79331012070033	35	118	389	0.00203622278056951
"102478"	1.55681055222518	"UHGG056742_01401"	0.216241127228764	1.35571338114235	9.01058442547007	0.45163896403057	0.387888997721822	0.175190380216273	1.35571338114235	13	65	390	0.00204145728643216
"102478"	1.55681055222518	"UHGG000748_02956"	0.0355698504836769	0.701759784455223	15.7474210502746	0.176841323583435	0.211100624680614	0.482828982399577	0.701759784455223	30	88	391	0.00204669179229481
"102478"	1.55681055222518	"UHGG243016_00194"	0.188083712341363	1.4331906124648	5.56205424546089	0.607695953885275	0.507614906914354	0.151803371687679	1.4331906124648	14	41	392	0.00205192629815745
"102478"	1.55681055222518	"UHGG000748_03847"	0.165577398778674	1.28408967296799	11.3192584931461	0.381668540656862	0.336812877512394	0.199110581015235	1.28408967296799	21	69	393	0.0020571608040201
"102478"	1.55681055222518	"UHGG027847_03253"	0.111902541116023	1.79664513796835	15.8399055673836	0.451425421688283	0.336786643133463	0.0723919736944134	1.79664513796835	34	108	394	0.00206239530988275
"102478"	1.55681055222518	"UHGG003959_01811"	0.0267422498485905	0.251189208628789	9.4776543590985	0.0815925571818146	0.16279837128044	0.801667827423536	0.251189208628789	17	50	395	0.00206762981574539
